,content,translate
1696,ói hànggg,vomit
1697,thu 3d may ma sao lon qua,3d puzzle is so big
1698,Kkkk iu nhau là phải có đụ,Kkkk love each other must have sex
1699,Thằng Rách nhiều anti nhờ mấy con đóm sâu bọ đó Đọc cmt bcuoi vl Chúng mày thấy hay thì chúng mày bảo hay Bọn t thấy k hay thì bảo k hay Cãi đéo đc lại bảo nta bán ol nên tạo phốt Đéo hiểu,"Thang Rach has a lot of antis thanks to those bugs. Reading the comments is so funny. If you think it's good, you say it's good. If we don't think it's good, we say it's not good. Can't argue, but they say he's selling online so he created a scandal. I don't understand."
1700,To Nhu Nguyen giả đầu m t sài r nha,To Nhu Nguyen pretends to be a criminal
1701,Gia Bảo bắt chước nhạt vl,Gia Bao's imitation is so bland
1702,Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,"If the government wanted to destroy these cheap people, they would have died a few years ago."
1703,"Đánh con mẹ gì trúng 20k, xao lol","What the hell did you bet on to win 20k, what a mess lol"
1704,"Trần Vỹ không biết nhục mới đi đạo nhái, những thằng fan là nhục gấp đôi vì hâm mộ thằng đạo chất xám của ng khác",Only Tran Vy knows shame and plagiarizes. Fans are doubly ashamed because they admire someone who plagiarizes other people's ideas.
1705,Cách ly clg nữa loại này mang thẳng vào nhà hoả táng mà cách biệt,"Isolate the f**k, take this type straight to the crematorium and isolate it."
1706,Vkl đúng một ổ dlv đang thủ dâm tinh thần với nhau Tôi ngưỡng mộ a phan anh quá Còn nhà nước hả Một nghìn tôi cũng ko đóng góp Vì tôi quá hiểu bản chất chính quền vn rồi,"Vkl, what a bunch of idiots masturbating mentally with each other. I admire you so much. What about the government? I wouldn't contribute even a thousand because I understand the nature of the Vietnamese government too well."
1707,tao ngại phải dùng cái từ này nhưng mà ko nói ko được óc chó,"I'm afraid to use this word but I can't help but say ""brainless"""
1708,"Lũ bất tài, vô dụng, học hành không lo, lo ăn chơi, lười biếng xong đổ cho Xã hội đổ nát, nhà nước vô dụng Xin lỗi chứ một chục cái nước Mĩ cũng chả gánh nổi đám phá của tụi mày đâu","Incompetent, useless, don't care about studying, care about having fun, lazy and then blame the ruined society, useless government. Sorry, but ten Americas can't handle your destruction."
1709,"đéo chấp loại này vì nói gì nó cũng vậy thôi, ae kệ nó đi, chắc nó là bảo vệ ở đó đó","Don't bother with this type because no matter what they say, it's the same. Just ignore it. It's probably a security guard there."
1710,Đéo phải là ngu mà là 1 lũ tham quan ô lại,Not stupid but a bunch of corrupt officials
1711,Người ta NÓI ĐÚNG SỰ THẬT mà sao cứ bảo là NÓI XẤU Quan chức chế độ này CÓ TÊN NÀO TỐT ĐẸP ĐÂU mà bảo người ta NÓI TỐT,"People are SPEAKING THE TRUTH, but why do you say they are SPEAKING BAD things? This regime's officials don't have any good names, so why do you say people are SPEAKING GOOD things?"
1712,Ccc,Ccc
1713,tự bóp cu chết nhé,squeeze your dick to death
1714,bon comcom đơn vị tác chiến điện tử vs nhật ký yêu nước dm chúng mày vào mà đọc tưởng ai cũng như chúng mày hết đấy,bon comcom electronic warfare unit vs patriotic diary fm you guys come in and read thinking everyone is like you
1715,Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,"Look so ugly, look at that face, still taking the guy to get surgery, still ugly and like a guy"
1716,Mat day qua bac ky lam gi den linh dien ma dam chui tat ca bac ky nhu vay,"You are so stupid, why do you dare to insult all of you like that?"
1717,Tủn 3K nghe nói xạo lồn quá tr,3K heard that bullshit is too much
1718,Đáng nhẽ m k nên về nước,I should not have gone back home.
1719,Đcm cmt tục vkl,"f*ck, this comment is so fucking stupid"
1720,Y page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu ngu dốt nhiệt tình phá hoại k sai bh,"This Y page admin has very deep knowledge from building medical finance to knowing everything, ignorant and enthusiastic about destroying everything."
1721,Chết con đỉ mẹ thầy rồi Long Cua ơi,"Damn it, Long Cua."
1722,Lủ vc Đcs cũng là một bịnh thần kinh ác hiểm cho dân tộc vn,The Communist Party is also a dangerous mental illness for the Vietnamese people.
1723,MV này chất hơn thì đéo xem,"This MV is better, don't watch it"
1724,Bán rẻ tổ quốc,Sell ​​out the country
1725,Ca i mă t con na y đi lươ m bao cao su cu a cha u no uô ng ne,This girl is going to get her father's condom.
1726,Phan Mạnh Cường sao lo mong nhà mày chết bớt 1 ngày đi mà rủa người ta chết vậy óc,"Phan Manh Cuong, why do you wish your family would die one day less and curse others to die?"
1727,Nói bậy tượng hay,Good swearing
1728,"Ngọc Hải ê, biểu tượng cl của m thành trend bên hàn quốc luôn r kìa","Hey Ngoc Hai, your cl symbol has become a trend in Korea."
1729,Cho tao hỏi miền ngoài là miền đéo gì vậy,Let me ask what the hell is the outside domain?
1730,Thần kinh nhỉ,crazy
1731,Con mụ thần kinh,crazy bitch
1732,vâng ơn đoảng ơn boác xd,yes thank you party thank you father xd
1733,Sao lon,Big star
1734,Dạo này vào đồn CA về hay bị TRÚNG GIÓ thế,"Lately, when I come back from the police station, I often get a STROKE."
1735,Đ nói nhiều cái thằng quốc khánh,You talk too much about national day.
1736,Cái đb gì vậy,What the fuck?
1737,Nguyễn Hạnh Mai phục con ciu,Nguyen Hanh Mai serves the dick
1738,Thủ tướng thì lấy đâu ra Ủng hộ nhiều lại bảo là lấy tiền của dân ra ủng hộ Tội mấy bác làm lãnh đạo quá Có tiền mà k giám tiêu Toàn gửi ngân hàng nước ngoài,Where does the Prime Minister get the money to support so much and yet they say it's using people's money to support? It's a shame for those leaders. They have money but don't dare to spend it. They all deposit it in foreign banks.
1739,"Không ăn thì bạn cũng không có quyền cấm và chửi người khác đâu ạ, thượng đẳng ít thôi","If you don't eat, you don't have the right to forbid and curse others. There's only a little bit of superiority."
1740,Hanh Viet đấy là những biểu hiện của những đứa tretrau chính hiệu đấy bạn ạ Thề vào page nào cũng thấy cực kì tp,"Hanh Viet, those are the signs of a true lover, my friend. I swear every page I go to is extremely cool."
1741,Bắn ngu quá mấy thằng em cho ở nhà trông sói Chán Độ vl,"Shooting so stupid, my brothers let me stay home and watch the wolf. So bored."
1742,"Thằng Giám Đốc Sở sẽ lôi thằng đánh máy ra kỷ luật, đúng quy trình","The Director will discipline the typist, according to procedure."
1743,"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p","It's a stupid status, here Mr. PA and others are not paid to do charity work but they still pay for related expenses out of their own pocket, while these soldiers and officers receive state salaries so this is their responsibility, I would like to emphasize that it is mandatory."
1744,COCC không thể bằng CCCCC,COCC can not be equal to CCCCC
1745,phát ngôn kiểu đầu đường xó chợ,street talk
1746,Dm minh hieu la đo ngu,I understand that you are stupid.
1747,Cho vào tù cách ly mẹ đi,Put her in jail and isolate her.
1748,Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ hiểu à,"I've told you so many times, you guys have money to travel but still don't understand?"
1749,Ditme mặt thầy cũng thần thái vãi l n,"Damn, your face is also very divine."
1750,Có ngày sẽ có tin con này phơi xác,One day there will be news of this child's death.
1751,Thằng ngu người này ai đi làm mà chả đóng thuế Doanh nghiệp lớn kiếm nhiều lợi nhuận thì đóng thuế nhiều Thế theo mày đóng thuế nhìu là muốn làm gì thì làm àh,"This idiot, everyone who goes to work pays taxes. Big businesses that make a lot of profit pay a lot of taxes. So do you think paying a lot of taxes means you can do whatever you want?"
1752,Deoooo nhaa thầy,No teacher
1753,Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại dm,Rape is acquitted if the victim agrees to rape again.
1754,Ờ face dành cho con người k dành cho thú vật ok,Oh face is for humans not for animals ok
1755,lũ khốn nạn rút sạch sương máu dân,the bastards drained the people of their blood
1756,Ngta lớn ngta chua kêu tên mày thứ nhỏ mất dạy tao cũng bị gạt đây thấy LGBT dễ thương mua ủng hộ live nào tao cũng coi may đm mua ve xịt 3phút đéo nghe mùi j thu làm ăn gian dối ko tồn tại dc lâu đâu nhỏ hon ngta mà hổn láo,"People grow up and don't call you by name, you little brat, I've been fooled too. I see cute LGBT people buying to support them. I watch any live. Damn it. You bought a ticket and sprayed it for 3 minutes. I don't smell anything. You're a dishonest business person and can't last long. You're younger than people and you're rude."
1757,Ba roi gay,Three gay whips
1758,Haha từ hồi tớ thấy hình diễn viên hài Công Lý đc in trên sách luật Tớ chợt hiểu ngay ý nghĩa của bộ giáo dục muốn truyền tải thông tin Pháp luật là thể loại hài hước v Sợ rừng rú quá đi thôi,"Haha, since I saw the picture of comedian Cong Ly printed on a law book, I suddenly understood the meaning of the Ministry of Education wanting to convey the information that Law is a humorous genre. I'm so afraid of the jungle."
1759,Đồ khùng coi chừng con cháu ông pà của pà ở địa ngục chờ pà đi coi chừng xe pắt chó pắt,"Crazy person, be careful of your grandparents' children in hell waiting for you. Be careful of the crazy car."
1760,"Vâ y đu ma thă ng ad cho đe , ko co tra i tim vi ko cư u đư a be , ko ba o CA, ko kêu ba o đăng Đu ma thă ng ad","So you ad, no heart because you don't take care of the baby, don't report to the police, don't call the police to post. So you ad"
1761,Chua bao giờ người lại rẽ như bây giờ,Never before have people turned like this
1762,Tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật M biết cái cc gì m nói,"We don't flatter you, we love you because you are honest. You don't know what the hell you're talking about."
1763,Điên,Crazy
1764,dơ vl,so dirty
1766,tiệp corona,tiệp corona
1767,Anh độ dễ như phò ấy 3,You are as easy as a whore 3
1768,"Bác Trọng uy tín Việt Nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế Lol","Uncle Trong, Vietnam's reputation in the international arena has increased, he is respected and has a voice in the international arena Lol"
1769,Chị giàu chị nói Cc gì chả đúng,"You are rich, whatever you say is right."
1770,Tế,Cell
1771,ngta nhiều lắm có 2 mặt đằng này tận 4 mặt,"Other people have at most 2 sides, but here there are 4 sides."
1772,Co ba lon ve khi du no banh xac,There are three big ones when it comes to cakes.
1773,"Thiếu Ý thức của người VN quá yếu và quá kém Giờ giấc cao su, cha chung ko ai khóc, thiếu tinh thần hợp tác","Lack of awareness of Vietnamese people is too weak and poor. Rubber hours, no one cries for public goods, lack of cooperative spirit."
1774,Minh hiếu có cặt linh cá lóc có lồn 2 đua bay loạn luan di kiếm đứa con nuoi,"Minh Hieu has a snakehead fish and pussy, two crazy races flying around looking for an adopted child."
1775,Bớt gáy lại nha abe,"Stop crowing, abe."
1776,call me Ppoong mày là người của 3 hả T nói k đúng sao Phản động chả lẻ pải được tôn trọng sao,call me Ppoong you are a person of 3 right what I said is not right reactionary should not be respected
1777,Em tổ tư vấn nhưnlol ấy độ ak,I'm a consultant like that lol
1778,"Mày có biết là cái lòi cầm thú chống chọi zs bão lụt mà ko ai quan tâm tới là cái loại gì ko , loại xúc zật nó làm cho có chứ chống chọi con mẹ gì tụi nó ăn của dân quá nên bây h phải chịu trách nhiệm đứng ra chóng chọi cho có thôi con chó ak , hoàng lệ","Do you know what kind of beasts are fighting against the storm and flood that no one cares about? They do it for the sake of it, they don't fight at all. They eat the people's money so now they have to take responsibility to fight just for the sake of it, you dog, Hoang Le."
1779,dm một công đôi triết lí,double the philosophy
1780,"Địt mẹ suốt ngày mị dân ,nâng bi tự sướng","Fuck you, always flattering and self-satisfying"
1781,Đợi cc,wait cc
1782,Đức Mạnh Cứng clmm,Duc Manh Hard clmm
1783,Cường cái địt con mẹ chó công an chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo,"Cuong, you fucking police are just a product of communist brain training."
1784,đm chấp nhận sự thật đi a zai,accept the truth bro
1785,Trung Quốc gọi bọn này bằng cụ tổ,"China calls these guys ""ancestors"""
1786,"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào","Fuck you, people here are talking about justice, not blackmail, do you hear me, stupid dog, diss your mother, the company brought money to your throat, how lucky is it, dog, this person is poor and uneducated, they played with him, understand, stupid dog, if you feel safe, then your whole family should buy Dr. Thanh and drink a lot."
1787,"Nghe theo tuyên truyền còn đảng còn mình, bọn chúng nghĩ như vậy nên ra sức phấn đấu làm trâu chó ngựa cho người ta sai bảo","Listening to the propaganda that as long as the party exists, they exist, they think so and strive to become buffaloes, dogs, and horses for others to order around."
1788,vcl cà khịa,so sarcastic
1789,Bọn này luôn gây hiệu ứng đám đông để nôi tiếng Ngứa dai Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo Làm loạn để mọi người chú ý Không khác gì một con vi rút luôn luôn gây mệt mỏi,"These guys always create a crowd effect to become famous. Itching for a long time. Everyone is still worried about fighting the epidemic, worrying about food, clothing, money, and everything else. Making a mess to get people's attention. It's no different from a virus that always causes fatigue."
1790,Nhìn del hỉu j luôn, I don't understand anything
1791,minh hieu oi em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma dem ve may đô ha em quan ao gi như giấy tiền vàng bạc may len vay troi ngay truoc chửi nguoi ta ca qua chửi co văn co tư hau quả là 120 chay roi bay giờ bien hô noi ko biet ai bieu chui phai nghe loi đê chui may đâu phải con nit dau phai thần kinh đâu phải an mai chửi đê co cơm ăn may chùi quá trời nên quả báo đến quá nhanh ko ai ngờ nhanh đến như vậy,"I understand, you wear clothes like buying some cloth here to put on the coffin in the funeral to bring back money, what are you wearing like paper money, gold and silver, sew it up, oh my god, you cursed people too much, cursed with all your heart, the consequence was 120 deaths, now the sea is talking, I don't know who told you to crawl, you have to listen to me, you're not a kid, you're not crazy, you don't have to eat tomorrow, you curse to have food to eat, you're so cruel, so the retribution came too quickly, no one expected it to come so quickly."
1792,Anh Độ said an lon roi cac ban oiiiii,Anh Do said it's big guys
1793,DM thằng assmin mặt L Hiếp zdam thị giác,DM assmin face L Rape zdam visual
1794,Bố đéo rảnh tiếp chuyện vs acc clone,I don't have time to talk to clone accounts
1795,Tiến Chiểu chúng giàu có thiệt nhưng có giúp đỡ ai đâu có gì là chúng nó bay đi trốn hết ak,"Tien Chieu is really rich but if they help anyone, they will run away."
1796,v CS nó làm gì nhỉ,v What does CS do?
1797,Con ni bị bệnh nặng rồi,This child is seriously ill.
1798,Vâng thằng cc nào cũng ngồi ngoài phán như thánh chờ xong rồi ms vào chả biết cái đéo j ng ta làm gì chúng mày biết chắc biết bao nhiêu vụ ngăn chặn được không đưa ra ng ta báo cáo cho chúng mày à,"Yeah, every fucking person sits outside and judges like a saint, waits until it's done, then comes in without knowing a damn thing, what the hell are they doing? Do you know for sure how many cases could have been prevented and why didn't they report them to you?"
1799,Bat dau tien trinh ban nuoc cua bon cs,"First of all, the communist party's water display"
1800,Xạo lz hk có j vui chúng ta hk nên xạo lz nha chị ba,"Lying is not fun, we should not lie, sister."
1801,nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,"Look at the mask, I don't know if it looks good, but why is it so big and stuffy?"
1802,Khi đất nước tiến được đến dân chủ tôi nghĩ nên làm riêng một phần nghĩa địa để trôn riêng những người cộng sản ko nên để mộ họ chung với chúng ta được để cho thế hệ sau biết những phần mộ trong nghĩa địa của người theo cộng sản là quỷ đội lốt người có tội đồ lớn với dân tộc,"When the country moves towards democracy, I think we should make a separate cemetery to bury the communists separately. We should not let their graves be shared with ours so that future generations will know that the graves in the cemetery of communists are devils in disguise, who have committed great crimes against the nation."
1803,Đe o la m ngơ la tư nga va o du i cui ngay,To be alone is to be alone and to be alone all day long.
1804,gửi mấy con bò,send some cows
1805,Mày bảo ông quan nào vận động dc số tiền như thế đi Ngu mà còn diễn,Tell me which official can mobilize that amount of money. Stupid and still acting.
1806,Con dĩ nào bên có gì chị ba có đó đẳng ngang với di kkk,"Whatever you have, I have it, equal to you kkk"
1807,"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40 ,bị cảnh sát đàn áp lạm quyền","In America there are shootings, terrorism, rape, poverty, 40% inheritance tax, and police abuse."
1808,"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật","Cuong Dang, you must be from the north, you talk about dog meat, do you have any love for animals?"
1809,Nếu bò viên cá viên ăn nhiều ngán thì về việt nam há mồm ra bảo đảm dân vn sẽ biến cái lỗ mồm ông thành cái bể phốt Và ông chỉ cần nhai thôi ko phải làm gì hết,"If you get bored of eating beef balls and fish balls, then when you come back to Vietnam, open your mouth and I guarantee the Vietnamese people will turn your mouth into a septic tank. And you just need to chew, you don't have to do anything else."
1810,Đéo còn gì để nói,nothing more to say
1811,Uống nước là đi tù,Drink water and go to jail
1812,Các ông ns ch lj vs loại người này ns ch với vs nó chả khác gì mình ngang nó cả im lặng đi nghiệp từ khác đến thôi ae ạ,"You guys talk to this kind of person, talking to him is no different than talking to him, just keep quiet and let karma come from other people."
1813,Dân viê t chi câ n clip xxx va bo ng đa vn la đu co n mo i viê c ba n đâ t ba n biê n cư đê Đa ng va chi nh phu lo,"Vietnamese people only need xxx clips and Vietnamese football to have everything, so the Party and the government take care of everything."
1814,"ông viện trưởng khôn quá, nói dứt khoát, hay giết quách tử tù này đi, có lẽ vì thế mà giờ lão vẫn còn sống","The director was so smart, he said decisively, let's just kill this death row inmate, maybe that's why he's still alive now."
1815,Đụ Má Con bede sấu nhất quả đất,Fuck the worst bed on earth
1816,Thấy lồn là xĩu,Seeing pussy makes me faint
1817,"Bảo quản không đúng quy trình,còn đi kiện họ Phạt cho thấy mẹ ra Thử hỏi mua nước về,để trong khó nhiệt dô quá cao,độ ẩm quá lớn thì hỏi chất lượng nào chiệu nổi Thông minh tý đi bà con ơi","Improper preservation, and even suing them for fines shows that mom is out. Ask if you buy water, leave it in a place with too high temperature and humidity, then what quality can withstand it? Be smart, everyone."
1818,Ở Vietnnam tụi nó ăn tiền bồi thường ô nhiễm của người dân Ở Việt Nam Tụi nó ăn tiền để làm ngơ formosa gây ô nhiễm,"In Vietnam, they take the compensation money from the people for pollution. In Vietnam, they take the money to ignore Formosa's pollution."
1819,Nhìn giả tạo vcl,Looks so fake
1820,"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG THU hong,lưoi miệng cực kô","This shark's mouth will make people get throat cancer, its mouth is extremely lazy."
1821,Cây bút hình con cu à,Pen shaped like a dove
1822,Thằng bóng khùng chết đói,Crazy guy starved to death
1823,Hightlight của abe là cái ngu của 5 tk kia đó abe,"Abe's highlight is the stupidity of the other 5 guy, abe."
1824,Chỉ biết thốt lên 2 từ trìu mến đụ má,Just know how to say 2 affectionate words fuck
1825,Mom thui qua con nay loa i kg an ho c mat dai kg so mot con nao tai sao len xin lo i kho c nhu cho,"Mom, this is a type of dog that doesn't eat well and has a long face. Why is it so difficult to apologize?"
1826,Khải Quân trẻ trâu vcl,Khai Quan is so immature
1827,Kéo đàn violin thì làm đếch gì được,Playing the violin doesn't do anything.
1828,"Nguyễn Duy Hưng con này mõm chó , anh để em","Nguyen Duy Hung this dog snout, let me have it"
1829,xua thi day dân len khai hoang gio dc gia thi chiếm,"In the past, people came to reclaim the land, now they occupy it."
1830,"Vài bữa mà ho như chó sửa, thì bắn mày luôn nha","If you cough like a dog for a few days, I'll shoot you."
1831,chảnh chó cách ly mà đòi phục vụ như vua nhìn mà gét,"The dog quarantined but still wants to be served like a king, looks hateful"
1832,Hiền Vinh sao trong clip như thằng tâm thần vậy,"Hien Vinh, why does he look like a psycho in the clip?"
1833,Bê lol chạy tám hướng là có thật,Lol dolls running in eight directions is real
1834,2 anh nầy nói chuyện như 2 anh ngáo đá,These two guys talk like two stoned people.
1835,Chán ông già vl,I'm so bored with this old man.
1836,tự hào vì có nhiều admin fanpage ngu nhất thế giới nữa,proud to have many of the world's most stupid fanpage admins
1837,Nghiệp Quật,Karma
1838,Chôn sống nó đi,bury it alive
1839,"Dm cái luật ở việt nam sửa đi sửa lại chúng nó vẫn rút đc kinh nghiệm hết lần này qua lần khác Tốt nhất là cắt chức hoặc tử hình đéo nói nhiều với quan chức , tụi nó nhiều tiền chạy án lắm","Fuck, the law in Vietnam is revised over and over again, but they still learn from experience over and over again. The best is to demote or execute. Don't talk much to officials, they have a lot of money to run cases."
1840,Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm cư dân mạng chửi sml ra à,"How many cases of arresting people were filmed and then said to be arresting innocent people? Now the police are waiting for all the necessary procedures to be completed before they dare to arrest, otherwise the netizens will curse them out."
1841,Xã hội chó má vốn k công bằng,Fucking society is inherently unfair.
1842,"các chú các bác làm ở sân bay ăn no mòng, khách bị ướt đéo phải việc của các bố ấy","The uncles and aunts working at the airport are full, it's none of their business if the passengers get wet."
1843,Lại đi càn quét cướp giật của dân tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây thế mới biết bọn cộng sản nó tàn ác như thế nào có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi mẹ cha chúng nó bọn mất lương tri,"They are going to sweep and rob people again. Tet is coming. Where will the 9 families be? Only then will we know how cruel the communists are. Maybe this spring, the 9 families who just had their houses robbed. Just looking at the statue and the picture of Uncle Ho is enough. Damn it, they have lost their conscience."
1844,Phi Trần vừa coi vừa ngủ đm nghĩ ló chán,"Phi Tran watched and slept, damn it, I'm so bored."
1845,Tâm thần,Mental
1846,"Thằng dân nào vay tiền lắm thế Đm nhân dân, nhân dân cái lồn","Which citizen borrowed so much money? Fuck the people, fucking people."
1847,Trần Linh dell hiểu kiểu gì,Tran Linh dell understand how
1848,"xuất cai L, đm quần áo Vn toàn nhập siêu từ TQ hết 70 chứ xuất xuất clm chúng mày","export L, f*ck, Vietnam's clothing imports are all from China, 70% of them are exported, you guys"
1849,Duma tức ák,Duma is angry
1850,Lại Hợp Sâm wtf,Lai Hop Sam wtf
1851,"Em nó vào tù chỉ vì ngu mà chết Chúng nó ở Mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù Ngu chưa con","She went to jail just because she died because she was stupid. They received a big package of money in America, threw the money back with a small package, by the time she received it, it was only 200k and she was still in jail."
1852,"F1 là fake loại 1 đúng ko, bán hàng fake là vi phạm pháp luật rồi, nói gì nhiều, kêu công an cồng đầu liền xem coi có già mồm được nữa không",F1 is fake type 1 right? Selling fake goods is a violation of the law. What more can you say? Call the police and see if you can still talk big.
1853,Mày chỉ là con cờ hó oách sờ lách làm gì câu view ah vũ khác tiệp,"You're just a pawn, what are you doing to get views? Vu Khac Tiep"
1854,Nó làm gì kệ mẹ nó đi,"Whatever it does, let it be."
1855,"Đừng lôi mẹ người ta vào, tao địt vào miệng mày Vũ Long Bảo cấm lôi fụ huynh vào nha _","Don't drag other people's mothers into this, I'll fuck your mouth. Vu Long Bao, don't drag parents into this."
1856,Ba noi oi ng ta lay ba ra lam tro he cho ba khau nghiep tuog dau ba hay lam ha,"Dad, people used you as a pawn for your bad karma. What did you do?"
1857,Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em Và tối nay chúng ta sẽ địt,Huyền Khánh Phùng if it's not convenient for you then I will book a ticket to Hanoi to be your lover and tonight we will fuck
1858,Thầy ngu như chó,You are stupid as a dog.
1859,Thì ra con đàn bà cũng nhận ra cái sai à,So women also realize their mistakes?
1860,Trang Trần dm cm với t,Trang Tran please comment
1861,Giàu thì nói gì cũng được chị ơi,"Rich people can say anything, sister."
1862,Có văn hóa nhưng hơi tục nhé bạn Bạn địt AD chứ đưg địt mẹ AD,"Cultured but a bit vulgar, my friend. You fuck AD, don't fuck AD's mother."
1863,Trăm năm kiều vẫn là kiều Đu càng qua mỹ xao lol vẫn hay,"After a hundred years, Kieu is still Kieu. The more you go to America, the more beautiful she is."
1864,"GG 4EVA Chửi cha mày ha gì mà mày lên tiếng Tao vào cmt bình thường bả có nói gì đâu, đm trải qua bao nhiêu chuyện như vậy ai mà không thay đổi","GG 4EVA What are you cursing at that makes you speak up? I commented normally and she didn't say anything. Damn, after going through so many things, who wouldn't change?"
1865,Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền Ấy thế mà đi thương con chó,Duong Tien Dat to human vs human friend regional discrimination But still love the dog
1866,Ngu còn sủa cho lớn lúc đầu cũng mê việt kiều,"Stupid but still barking loudly, at first I also loved overseas Vietnamese"
1867,"Trời ăn nói vậy mà giàu thì đâu có giá trị , bà ơi giàu có bị già chết ko Ngã mạng thấy sợ quá","God says that, but being rich is not worth it. Oh my god, being rich will make you old and die. I'm so scared of dying."
1868,Chai sting vô đầu nhá thầy cô lập cl à,"Sting bottle on the head, teacher, isolate the cl"
1869,"Tui thấy lãnh đạo vn nên câm mẹ nó mồm đi cho xong, đã lỡ tham nhũng rồi thì ở nhà luôn đi, mỗi tháng chuyển tiền cho nó, khỏi làm Đó là cách tốt nhất để nhân dân ấm no","I think Vietnamese leaders should shut the fuck up. If they're corrupt, then stay home and transfer money to them every month. Don't do it. That's the best way for people to live comfortably."
1870,V abe là con đỹ à,so abe is a bitch
1871,Bóng già nói ckx nge muốn xỉu,The old man said that his wife almost fainted.
1872,"đưa ra rồi mấy thằng bác học, mấy thằng tiến sĩ thạc sĩ nhục cái mặt làm sao đưa ra rồi còn đâu dự án cho mấy ổng ăn chia nữa, xời dễ hiểu","those scholars, those doctors and masters, how can they shamefully present the project, let alone give them a share, it's easy to understand."
1873,như buồi thầy ạ,like you sir
1874,nát cmnr,so broken
1875,Tủn 3K đẹp đẽ quá mà chuyện cá nhân của nó vs thk nào đó mà đi xiên xỏ đá xéo minh hiếu trong khi minh hiếu chả có khái niệm gì nghĩ đến tên con trần đoàn nữa chả biết gì tự nhiên bị chửi già đầu ko biết dạy Fan chấm hỏi luôn bị chửi đáng,"The 3K guy is so beautiful, but his personal matter with some guy is indirectly criticizing Minh Hieu while Minh Hieu has no concept of thinking about Tran Doan's name anymore, doesn't know anything, and suddenly gets scolded for being old and not knowing how to teach. The question mark fan is always scolded for being scolded."
1876,Mẹ làm cx nói k làm cx nói mai đại hội r đấy sủa đi,"Mom, do what you say, don't do what you say, tomorrow is the congress, go bark."
1877,noi vậy phãi làm sao cho k còn răng để nói đừng làm gì khác chỉ làm thôi,say so how to have no teeth left to say don't do anything else just do
1878,Ad óc chó não phẳng vkl Biết cc j đâu,"Ad, you have a flat brain and don't know anything."
1879,"Nghèo chết mẹ,thiếu nợ người ta chết mẹ Bộ mặt con mẹ gì NGUỴ BIỆN","Poor as hell, in debt to others to death. What the hell kind of FALLACY?"
1880,Còn cách thứ 2 là chôn sống nó chôn chừa cái đầu nó lên mặt đất đó mỗi khi buồn lấy cây sắt đâm lên đầu nó lòi óc ra kìa mới hả dạ chứ con này chết là hồn siêu phách tán luôn nó ko đào thai đc đâu các bạn àh khẩu nó nặng lắm roi,"The second way is to bury it alive, leaving its head above ground. Every time you feel sad, take an iron rod and stab it in the head until its brain comes out. That's the only way to feel satisfied. If this thing dies, its soul will be scattered and it won't be able to escape. It's very heavy."
1881,Bọn tàu cộng còn ngó đòn nào nửa đâu mà trả giá,The communists still don't have any more tricks to pay the price.
1882,Dừa cái lone lắm nghe,Coconut is very lonely
1883,Ád mỉa mai vc cơ mà tao thích,You're so sarcastic but I like it
